timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703087952326,280,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,493,1053,137,137,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,280,0,0
1703087952606,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-52,text,true,,1096,755,136,136,http://localhost:5001/api/v1/users/login,245,0,1
1703087952852,253,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1081,1008,136,136,http://localhost:5001/api/v1/posts/popular,253,0,0
1703087953105,275,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1032,1007,136,136,http://localhost:5001/api/v1/posts/recent,275,0,0
1703087953380,302,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1364,1013,136,136,http://localhost:5001/api/v1/posts/allascending,302,0,0
1703087953682,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1193,781,136,136,http://localhost:3000/statistics,2,0,1
1703087953685,298,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,503,1026,136,136,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,298,0,0
1703087953983,291,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,503,1026,136,136,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,291,0,0
1703087954274,286,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,883,1028,136,136,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,286,0,0
1703087954560,287,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,616,1071,136,136,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,287,0,0
1703087954847,282,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,493,1053,136,136,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,282,0,0
1703087955129,240,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-53,text,true,,1096,755,135,135,http://localhost:5001/api/v1/users/login,240,0,1
1703087955369,261,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1081,1008,135,135,http://localhost:5001/api/v1/posts/popular,261,0,0
1703087955630,328,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1032,1007,135,135,http://localhost:5001/api/v1/posts/recent,328,0,0
1703087955958,311,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1364,1013,135,135,http://localhost:5001/api/v1/posts/allascending,311,0,0
1703087956269,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1193,781,135,135,http://localhost:3000/statistics,3,0,1
1703087956272,302,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,503,1026,135,135,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,302,0,0
1703087956574,347,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,503,1026,135,135,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,347,0,0
1703087956921,306,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,883,1028,135,135,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,306,0,0
1703087957227,288,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,616,1071,135,135,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,288,0,0
1703087957515,296,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,493,1053,135,135,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,296,0,0
1703087957811,240,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-54,text,true,,1096,755,134,134,http://localhost:5001/api/v1/users/login,240,0,1
1703087958052,262,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1081,1008,134,134,http://localhost:5001/api/v1/posts/popular,262,0,0
1703087958314,313,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1032,1007,134,134,http://localhost:5001/api/v1/posts/recent,313,0,0
1703087958628,309,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1364,1013,134,134,http://localhost:5001/api/v1/posts/allascending,309,0,0
1703087958937,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1193,781,134,134,http://localhost:3000/statistics,3,0,2
1703087958940,303,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,503,1026,134,134,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,303,0,0
1703087959243,290,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,503,1026,134,134,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,290,0,0
1703087959534,290,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,883,1028,134,134,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,290,0,0
1703087959825,296,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,616,1071,134,134,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,296,0,0
1703087960121,317,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,493,1053,134,134,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,317,0,0
1703087960438,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-55,text,true,,1096,755,133,133,http://localhost:5001/api/v1/users/login,241,0,1
1703087960680,256,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1081,1008,133,133,http://localhost:5001/api/v1/posts/popular,256,0,0
1703087960937,279,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1032,1007,133,133,http://localhost:5001/api/v1/posts/recent,279,0,0
1703087961217,281,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1364,1013,133,133,http://localhost:5001/api/v1/posts/allascending,281,0,0
1703087961498,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1193,781,133,133,http://localhost:3000/statistics,2,0,1
1703087961501,289,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,503,1026,133,133,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,289,0,0
1703087961791,285,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,503,1026,133,133,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,285,0,0
1703087962076,291,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,883,1028,133,133,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,291,0,0
1703087962367,283,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,616,1071,133,133,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,283,0,0
1703087962650,286,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,493,1053,133,133,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,286,0,0
1703087962935,235,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-56,text,true,,1096,755,132,132,http://localhost:5001/api/v1/users/login,235,0,1
1703087963170,249,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1081,1008,132,132,http://localhost:5001/api/v1/posts/popular,249,0,0
1703087963420,282,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1032,1007,132,132,http://localhost:5001/api/v1/posts/recent,282,0,0
1703087963702,292,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1364,1013,132,132,http://localhost:5001/api/v1/posts/allascending,292,0,0
1703087963994,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1193,781,132,132,http://localhost:3000/statistics,3,0,1
1703087963997,289,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,503,1026,132,132,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,289,0,0
1703087964286,309,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,503,1026,132,132,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,309,0,0
1703087964595,351,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,883,1028,132,132,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,351,0,0
1703087964946,289,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,616,1071,132,132,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,289,0,0
1703087965236,285,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,493,1053,132,132,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,285,0,0
1703087965521,253,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-57,text,true,,1096,755,131,131,http://localhost:5001/api/v1/users/login,253,0,1
1703087965774,271,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1081,1008,131,131,http://localhost:5001/api/v1/posts/popular,271,0,0
1703087966045,282,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1032,1007,131,131,http://localhost:5001/api/v1/posts/recent,282,0,0
1703087966327,309,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1364,1013,131,131,http://localhost:5001/api/v1/posts/allascending,309,0,0
1703087966636,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1193,781,131,131,http://localhost:3000/statistics,3,0,1
1703087966639,341,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,503,1026,131,131,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,341,0,0
1703087966981,317,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,503,1026,131,131,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,317,0,0
1703087967298,314,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,883,1028,131,131,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,314,0,0
1703087967612,305,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,616,1071,131,131,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,305,0,0
1703087967917,292,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,493,1053,131,131,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,292,0,0
1703087968209,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-58,text,true,,1096,755,130,130,http://localhost:5001/api/v1/users/login,247,0,1
1703087968456,278,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1081,1008,130,130,http://localhost:5001/api/v1/posts/popular,278,0,0
1703087968734,309,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1032,1007,130,130,http://localhost:5001/api/v1/posts/recent,309,0,0
1703087969044,316,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1364,1013,130,130,http://localhost:5001/api/v1/posts/allascending,316,0,0
1703087969360,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1193,781,130,130,http://localhost:3000/statistics,3,0,1
1703087969363,303,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,503,1026,130,130,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,303,0,0
1703087969666,294,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,503,1026,130,130,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,294,0,0
1703087969960,311,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,883,1028,130,130,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,311,0,0
1703087970272,294,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,616,1071,130,130,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,294,0,0
1703087970566,302,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,493,1053,130,130,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,302,0,0
1703087970868,237,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-59,text,true,,1096,755,129,129,http://localhost:5001/api/v1/users/login,237,0,1
1703087971106,261,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1081,1008,129,129,http://localhost:5001/api/v1/posts/popular,261,0,0
1703087971367,283,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1032,1007,129,129,http://localhost:5001/api/v1/posts/recent,283,0,0
1703087971650,298,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1364,1013,129,129,http://localhost:5001/api/v1/posts/allascending,298,0,0
1703087971948,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1193,781,129,129,http://localhost:3000/statistics,2,0,0
1703087971950,296,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,503,1026,129,129,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,296,0,0
1703087972247,291,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,503,1026,129,129,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,291,0,0
1703087972538,321,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,883,1028,129,129,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,321,0,0
1703087972860,390,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,616,1071,129,129,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,390,0,0
1703087973250,353,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,493,1053,129,129,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,353,0,0
1703087973603,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-60,text,true,,1096,755,128,128,http://localhost:5001/api/v1/users/login,244,0,1
1703087973847,264,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1081,1008,128,128,http://localhost:5001/api/v1/posts/popular,264,0,0
1703087974111,284,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1032,1007,128,128,http://localhost:5001/api/v1/posts/recent,284,0,0
1703087974395,301,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1364,1013,128,128,http://localhost:5001/api/v1/posts/allascending,301,0,0
1703087974696,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1193,781,128,128,http://localhost:3000/statistics,2,0,1
1703087974699,293,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,503,1026,128,128,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,293,0,0
1703087974992,293,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,503,1026,128,128,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,293,0,0
1703087975285,292,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,883,1028,128,128,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,292,0,0
1703087975578,306,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,616,1071,128,128,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,306,0,0
1703087975885,299,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,493,1053,128,128,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,299,0,0
1703087976184,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-61,text,true,,1096,755,127,127,http://localhost:5001/api/v1/users/login,243,0,1
1703087976427,266,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1081,1008,127,127,http://localhost:5001/api/v1/posts/popular,266,0,0
1703087976693,296,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1032,1007,127,127,http://localhost:5001/api/v1/posts/recent,296,0,0
1703087976989,334,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1364,1013,127,127,http://localhost:5001/api/v1/posts/allascending,334,0,0
1703087977323,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1193,781,127,127,http://localhost:3000/statistics,3,0,1
1703087977326,358,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,503,1026,127,127,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,358,0,0
1703087977684,311,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,503,1026,127,127,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,311,0,0
1703087977994,305,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,883,1028,127,127,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,305,0,0
1703087978299,335,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,616,1071,127,127,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,335,0,0
1703087978634,303,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,493,1053,127,127,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,303,0,0
1703087978937,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-62,text,true,,1096,755,126,126,http://localhost:5001/api/v1/users/login,243,0,1
1703087979180,259,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1081,1008,126,126,http://localhost:5001/api/v1/posts/popular,259,0,0
1703087979440,287,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1032,1007,126,126,http://localhost:5001/api/v1/posts/recent,287,0,0
1703087979727,298,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1364,1013,126,126,http://localhost:5001/api/v1/posts/allascending,298,0,0
1703087980025,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1193,781,126,126,http://localhost:3000/statistics,3,0,1
1703087980028,305,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,503,1026,126,126,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,305,0,0
1703087980333,298,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,503,1026,126,126,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,298,0,0
1703087980631,288,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,883,1028,126,126,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,288,0,0
1703087980920,293,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,616,1071,126,126,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,293,0,0
1703087981213,330,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,493,1053,126,126,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,330,0,0
1703087981543,256,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-63,text,true,,1096,755,125,125,http://localhost:5001/api/v1/users/login,256,0,1
1703087981799,299,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1081,1008,125,125,http://localhost:5001/api/v1/posts/popular,299,0,0
1703087982098,295,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1032,1007,125,125,http://localhost:5001/api/v1/posts/recent,295,0,0
1703087982393,328,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1364,1013,125,125,http://localhost:5001/api/v1/posts/allascending,328,0,0
1703087982721,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1193,781,125,125,http://localhost:3000/statistics,4,0,1
1703087982725,298,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,503,1026,125,125,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,298,0,0
1703087983023,302,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,503,1026,125,125,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,302,0,0
1703087983326,300,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,883,1028,125,125,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,300,0,0
1703087983626,299,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,616,1071,125,125,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,299,0,0
1703087983925,298,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,493,1053,125,125,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,298,0,0
1703087984223,238,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-64,text,true,,1096,755,124,124,http://localhost:5001/api/v1/users/login,238,0,1
1703087984461,260,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1081,1008,124,124,http://localhost:5001/api/v1/posts/popular,260,0,0
1703087984721,287,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1032,1007,124,124,http://localhost:5001/api/v1/posts/recent,287,0,0
1703087985008,298,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1364,1013,124,124,http://localhost:5001/api/v1/posts/allascending,298,0,0
1703087985306,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1193,781,124,124,http://localhost:3000/statistics,2,0,1
1703087985308,305,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,503,1026,124,124,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,305,0,0
1703087985613,318,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,503,1026,124,124,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,318,0,0
1703087985932,330,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,883,1028,124,124,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,330,0,0
1703087986262,311,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,616,1071,124,124,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,311,0,0
1703087986574,306,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,493,1053,124,124,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,306,0,0
1703087986880,253,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-66,text,true,,1096,755,123,123,http://localhost:5001/api/v1/users/login,253,0,2
1703087987133,294,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1081,1008,123,123,http://localhost:5001/api/v1/posts/popular,294,0,0
1703087987427,313,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1032,1007,123,123,http://localhost:5001/api/v1/posts/recent,313,0,0
1703087987741,301,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1364,1013,123,123,http://localhost:5001/api/v1/posts/allascending,301,0,0
1703087988044,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1193,781,123,123,http://localhost:3000/statistics,2,0,0
1703087988046,301,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,503,1026,123,123,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,301,0,0
1703087988347,360,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,503,1026,123,123,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,360,0,0
1703087988707,302,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,883,1028,123,123,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,302,0,0
1703087989009,301,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,616,1071,123,123,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,300,0,0
1703087989310,298,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,493,1053,123,123,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,298,0,0
1703087989608,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-67,text,true,,1096,755,122,122,http://localhost:5001/api/v1/users/login,242,0,1
1703087989851,338,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1081,1008,122,122,http://localhost:5001/api/v1/posts/popular,338,0,0
1703087990190,288,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1032,1007,122,122,http://localhost:5001/api/v1/posts/recent,288,0,0
1703087990478,299,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1364,1013,122,122,http://localhost:5001/api/v1/posts/allascending,299,0,0
1703087990777,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1193,781,122,122,http://localhost:3000/statistics,3,0,1
1703087990780,297,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,503,1026,122,122,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,297,0,0
1703087991077,299,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,503,1026,122,122,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,299,0,0
