timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085955887,162,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1361,1013,38,38,http://localhost:5001/api/v1/posts/allascending,162,0,0
1703085956049,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1193,781,38,38,http://localhost:3000/statistics,5,0,1
1703085956054,158,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,38,38,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,158,0,0
1703085956212,150,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,38,38,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703085956362,169,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,884,1028,38,38,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,169,0,0
1703085956531,178,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,616,1071,38,38,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,178,0,0
1703085956710,200,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,493,1053,38,38,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,200,0,0
1703085956911,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-13,text,true,,1096,755,37,37,http://localhost:5001/api/v1/users/login,264,0,2
1703085957176,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1074,1008,37,37,http://localhost:5001/api/v1/posts/popular,139,0,0
1703085957316,150,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1037,1007,37,37,http://localhost:5001/api/v1/posts/recent,150,0,0
1703085957467,230,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1361,1013,37,37,http://localhost:5001/api/v1/posts/allascending,230,0,0
1703085957698,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1193,781,37,37,http://localhost:3000/statistics,2,0,1
1703085957701,169,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,37,37,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,169,0,0
1703085957870,153,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,37,37,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703085958023,160,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,884,1028,37,37,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,160,0,0
1703085958183,147,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,616,1071,37,37,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,147,0,0
1703085958330,158,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,493,1053,37,37,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,158,0,0
1703085958488,251,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-14,text,true,,1096,755,36,36,http://localhost:5001/api/v1/users/login,251,0,2
1703085958739,167,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1074,1008,36,36,http://localhost:5001/api/v1/posts/popular,167,0,0
1703085958906,159,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1037,1007,36,36,http://localhost:5001/api/v1/posts/recent,159,0,0
1703085959065,156,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1361,1013,36,36,http://localhost:5001/api/v1/posts/allascending,156,0,0
1703085959221,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1193,781,36,36,http://localhost:3000/statistics,3,0,1
1703085959224,166,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,36,36,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,166,0,0
1703085959390,172,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,36,36,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,172,0,0
1703085959562,168,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,884,1028,36,36,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,168,0,0
1703085959731,170,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,616,1071,36,36,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,170,0,0
1703085959902,163,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,493,1053,36,36,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,163,0,0
1703085960067,297,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-15,text,true,,1096,755,35,35,http://localhost:5001/api/v1/users/login,297,0,1
1703085960365,159,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1074,1008,35,35,http://localhost:5001/api/v1/posts/popular,159,0,0
1703085960524,145,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1037,1007,35,35,http://localhost:5001/api/v1/posts/recent,145,0,0
1703085960669,178,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1361,1013,35,35,http://localhost:5001/api/v1/posts/allascending,178,0,0
1703085960847,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1193,781,35,35,http://localhost:3000/statistics,3,0,1
1703085960850,164,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,35,35,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,164,0,0
1703085961015,161,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,35,35,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,161,0,0
1703085961176,150,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,884,1028,35,35,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,150,0,0
1703085961326,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,616,1071,35,35,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703085961486,156,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,493,1053,35,35,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,156,0,0
1703085961642,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-16,text,true,,1096,755,34,34,http://localhost:5001/api/v1/users/login,241,0,2
1703085961883,170,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1074,1008,34,34,http://localhost:5001/api/v1/posts/popular,170,0,0
1703085962053,303,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1037,1007,34,34,http://localhost:5001/api/v1/posts/recent,302,0,0
1703085962355,189,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1361,1013,34,34,http://localhost:5001/api/v1/posts/allascending,189,0,0
1703085962544,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1193,781,34,34,http://localhost:3000/statistics,3,0,1
1703085962547,167,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,34,34,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,167,0,0
1703085962714,167,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,34,34,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,167,0,0
1703085962881,196,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,884,1028,34,34,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,196,0,0
1703085963077,179,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,616,1071,34,34,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,179,0,0
1703085963256,150,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,493,1053,34,34,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,150,0,0
1703085963406,248,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-17,text,true,,1096,755,33,33,http://localhost:5001/api/v1/users/login,248,0,2
1703085963654,149,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1074,1008,33,33,http://localhost:5001/api/v1/posts/popular,149,0,0
1703085963803,183,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1037,1007,33,33,http://localhost:5001/api/v1/posts/recent,183,0,0
1703085963986,174,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1361,1013,33,33,http://localhost:5001/api/v1/posts/allascending,174,0,0
1703085964160,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1193,781,33,33,http://localhost:3000/statistics,3,0,1
1703085964163,158,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,33,33,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,158,0,0
1703085964321,156,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,33,33,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,156,0,0
1703085964477,155,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,884,1028,33,33,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,155,0,0
1703085964632,158,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,616,1071,33,33,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,158,0,0
1703085964791,162,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,493,1053,33,33,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,162,0,0
1703085964954,269,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-18,text,true,,1096,755,32,32,http://localhost:5001/api/v1/users/login,269,0,1
1703085965223,158,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1074,1008,32,32,http://localhost:5001/api/v1/posts/popular,158,0,0
1703085965381,160,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1037,1007,32,32,http://localhost:5001/api/v1/posts/recent,160,0,0
1703085965542,163,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1361,1013,32,32,http://localhost:5001/api/v1/posts/allascending,163,0,0
1703085965706,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1193,781,32,32,http://localhost:3000/statistics,5,0,1
1703085965711,180,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,32,32,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,180,0,0
1703085965892,155,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,32,32,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,155,0,0
1703085966047,160,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,884,1028,32,32,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,160,0,0
1703085966207,146,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,616,1071,32,32,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,146,0,0
1703085966353,153,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,493,1053,32,32,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703085966506,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-19,text,true,,1096,755,31,31,http://localhost:5001/api/v1/users/login,239,0,1
1703085966746,154,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1074,1008,31,31,http://localhost:5001/api/v1/posts/popular,154,0,0
1703085966900,153,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1037,1007,31,31,http://localhost:5001/api/v1/posts/recent,153,0,0
1703085967053,156,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1361,1013,31,31,http://localhost:5001/api/v1/posts/allascending,155,0,0
1703085967209,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1193,781,31,31,http://localhost:3000/statistics,2,0,1
1703085967212,169,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,31,31,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,169,0,0
1703085967382,170,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,31,31,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,170,0,0
1703085967553,163,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,884,1028,31,31,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,163,0,0
1703085967717,151,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,616,1071,31,31,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,151,0,0
1703085967868,149,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,493,1053,31,31,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,149,0,0
1703085968018,238,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-20,text,true,,1096,755,30,30,http://localhost:5001/api/v1/users/login,238,0,1
1703085968257,133,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1074,1008,30,30,http://localhost:5001/api/v1/posts/popular,133,0,0
1703085968390,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1037,1007,30,30,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085968529,160,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1361,1013,30,30,http://localhost:5001/api/v1/posts/allascending,160,0,0
1703085968690,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1193,781,30,30,http://localhost:3000/statistics,2,0,1
1703085968693,217,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,30,30,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,217,0,0
1703085968910,160,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,30,30,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703085969070,146,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,884,1028,30,30,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,145,0,0
1703085969216,151,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,616,1071,30,30,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,151,0,0
1703085969368,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,493,1053,30,30,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703085969521,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,29,29,http://localhost:5001/api/v1/users/login,241,0,1
1703085969763,134,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1074,1008,29,29,http://localhost:5001/api/v1/posts/popular,134,0,0
1703085969897,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1037,1007,29,29,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085970037,162,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1361,1013,29,29,http://localhost:5001/api/v1/posts/allascending,162,0,0
1703085970199,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,29,29,http://localhost:3000/statistics,4,0,2
1703085970204,174,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,29,29,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,174,0,0
1703085970379,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,29,29,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085970528,158,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,884,1028,29,29,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,158,0,0
1703085970686,157,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,29,29,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,157,0,0
1703085970843,151,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,29,29,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,151,0,0
1703085970994,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-22,text,true,,1096,755,28,28,http://localhost:5001/api/v1/users/login,242,0,1
1703085971237,136,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1074,1008,28,28,http://localhost:5001/api/v1/posts/popular,135,0,0
1703085971373,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1037,1007,28,28,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085971512,145,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1361,1013,28,28,http://localhost:5001/api/v1/posts/allascending,145,0,0
1703085971657,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1193,781,28,28,http://localhost:3000/statistics,4,0,1
1703085971661,168,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,28,28,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,168,0,0
1703085971830,174,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,28,28,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,174,0,0
1703085972005,167,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,884,1028,28,28,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,167,0,0
1703085972172,163,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,616,1071,28,28,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,163,0,0
1703085972334,155,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,493,1053,28,28,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,155,0,0
1703085972489,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-23,text,true,,1096,755,27,27,http://localhost:5001/api/v1/users/login,247,0,1
1703085972737,142,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1074,1008,27,27,http://localhost:5001/api/v1/posts/popular,142,0,0
1703085972879,143,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1037,1007,27,27,http://localhost:5001/api/v1/posts/recent,143,0,0
1703085973022,150,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1361,1013,27,27,http://localhost:5001/api/v1/posts/allascending,150,0,0
1703085973172,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1193,781,27,27,http://localhost:3000/statistics,2,0,1
1703085973175,150,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,503,1026,27,27,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703085973325,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,503,1026,27,27,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085973474,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,884,1028,27,27,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703085973629,158,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,616,1071,27,27,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,158,0,0
1703085973787,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,493,1053,27,27,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,151,0,0
1703085973939,261,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-24,text,true,,1096,755,26,26,http://localhost:5001/api/v1/users/login,261,0,1
1703085974201,141,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1074,1008,26,26,http://localhost:5001/api/v1/posts/popular,141,0,0
1703085974342,157,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1037,1007,26,26,http://localhost:5001/api/v1/posts/recent,157,0,0
1703085974500,164,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1361,1013,26,26,http://localhost:5001/api/v1/posts/allascending,164,0,0
1703085974664,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1193,781,26,26,http://localhost:3000/statistics,3,0,1
1703085974667,157,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,503,1026,26,26,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,157,0,0
1703085974824,162,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,503,1026,26,26,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,162,0,0
1703085974986,159,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,884,1028,26,26,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,159,0,0
1703085975145,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,616,1071,26,26,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703085975306,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,493,1053,26,26,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703085975459,258,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-25,text,true,,1096,755,25,25,http://localhost:5001/api/v1/users/login,258,0,1
1703085975717,146,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1074,1008,25,25,http://localhost:5001/api/v1/posts/popular,146,0,0
1703085975863,154,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1037,1007,25,25,http://localhost:5001/api/v1/posts/recent,154,0,0
1703085976018,160,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1361,1013,25,25,http://localhost:5001/api/v1/posts/allascending,159,0,0
1703085976178,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1193,781,25,25,http://localhost:3000/statistics,4,0,1
1703085976182,196,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,503,1026,25,25,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,196,0,0
1703085976379,170,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,503,1026,25,25,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,170,0,0
1703085976550,243,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,884,1028,25,25,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,242,0,0
1703085976793,248,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,616,1071,25,25,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,248,0,0
1703085977041,158,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,493,1053,25,25,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,158,0,0
1703085977199,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-27,text,true,,1096,755,24,24,http://localhost:5001/api/v1/users/login,249,0,2
1703085977450,145,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1074,1008,24,24,http://localhost:5001/api/v1/posts/popular,145,0,0
1703085977595,142,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1037,1007,24,24,http://localhost:5001/api/v1/posts/recent,142,0,0
1703085977737,148,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1361,1013,24,24,http://localhost:5001/api/v1/posts/allascending,148,0,0
1703085977885,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1193,781,24,24,http://localhost:3000/statistics,3,0,1
1703085977888,155,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,503,1026,24,24,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,155,0,0
1703085978043,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,503,1026,24,24,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085978193,164,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,884,1028,24,24,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,164,0,0
1703085978357,212,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,616,1071,24,24,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,212,0,0
1703085978570,162,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,493,1053,24,24,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,162,0,0
