timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086557079,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-20,text,true,,1096,755,76,76,http://localhost:5001/api/v1/users/login,249,0,1
1703086557329,209,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1077,1008,76,76,http://localhost:5001/api/v1/posts/popular,209,0,0
1703086557538,207,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1036,1007,76,76,http://localhost:5001/api/v1/posts/recent,207,0,0
1703086557745,218,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1358,1013,76,76,http://localhost:5001/api/v1/posts/allascending,218,0,0
1703086557963,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1193,781,76,76,http://localhost:3000/statistics,3,0,1
1703086557966,216,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,76,76,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,216,0,0
1703086558182,232,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,76,76,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,232,0,0
1703086558414,234,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,884,1028,76,76,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,234,0,0
1703086558648,201,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,616,1071,76,76,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,201,0,0
1703086558848,211,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,493,1053,76,76,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,211,0,0
1703086559059,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,75,75,http://localhost:5001/api/v1/users/login,247,0,1
1703086559306,268,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1077,1008,75,75,http://localhost:5001/api/v1/posts/popular,268,0,0
1703086559574,216,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1036,1007,75,75,http://localhost:5001/api/v1/posts/recent,216,0,0
1703086559790,253,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1358,1013,75,75,http://localhost:5001/api/v1/posts/allascending,253,0,0
1703086560045,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,75,75,http://localhost:3000/statistics,3,0,2
1703086560049,236,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,75,75,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,236,0,0
1703086560286,313,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,75,75,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,313,0,0
1703086560599,297,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,884,1028,75,75,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,297,0,0
1703086560897,255,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,75,75,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,255,0,0
1703086561153,245,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,75,75,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,245,0,0
1703086561398,255,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-22,text,true,,1096,755,74,74,http://localhost:5001/api/v1/users/login,255,0,2
1703086561653,183,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1077,1008,74,74,http://localhost:5001/api/v1/posts/popular,183,0,0
1703086561836,204,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1036,1007,74,74,http://localhost:5001/api/v1/posts/recent,204,0,0
1703086562041,198,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1358,1013,74,74,http://localhost:5001/api/v1/posts/allascending,198,0,0
1703086562240,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1193,781,74,74,http://localhost:3000/statistics,2,0,0
1703086562242,212,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,74,74,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,212,0,0
1703086562454,208,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,74,74,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,208,0,0
1703086562662,194,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,884,1028,74,74,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,194,0,0
1703086562856,195,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,616,1071,74,74,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,195,0,0
1703086563051,213,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,493,1053,74,74,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,213,0,0
1703086563264,341,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-23,text,true,,1096,755,73,73,http://localhost:5001/api/v1/users/login,341,0,2
1703086563605,304,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1077,1008,73,73,http://localhost:5001/api/v1/posts/popular,304,0,0
1703086563910,285,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1036,1007,73,73,http://localhost:5001/api/v1/posts/recent,285,0,0
1703086564195,236,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1358,1013,73,73,http://localhost:5001/api/v1/posts/allascending,236,0,0
1703086564431,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1193,781,73,73,http://localhost:3000/statistics,4,0,1
1703086564435,244,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,503,1026,73,73,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,244,0,0
1703086564680,222,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,503,1026,73,73,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,222,0,0
1703086564902,233,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,884,1028,73,73,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,233,0,0
1703086565136,239,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,616,1071,73,73,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,239,0,0
1703086565375,212,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,493,1053,73,73,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,212,0,0
1703086565587,269,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-24,text,true,,1096,755,72,72,http://localhost:5001/api/v1/users/login,269,0,1
1703086565857,235,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1077,1008,72,72,http://localhost:5001/api/v1/posts/popular,235,0,0
1703086566092,216,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1036,1007,72,72,http://localhost:5001/api/v1/posts/recent,216,0,0
1703086566308,228,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1358,1013,72,72,http://localhost:5001/api/v1/posts/allascending,228,0,0
1703086566536,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1193,781,72,72,http://localhost:3000/statistics,3,0,1
1703086566539,217,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,503,1026,72,72,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,217,0,0
1703086566756,228,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,503,1026,72,72,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,228,0,0
1703086566985,248,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,884,1028,72,72,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,248,0,0
1703086567233,204,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,616,1071,72,72,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,204,0,0
1703086567437,240,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,493,1053,72,72,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,240,0,0
1703086567678,267,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-25,text,true,,1096,755,71,71,http://localhost:5001/api/v1/users/login,267,0,1
1703086567945,230,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1077,1008,71,71,http://localhost:5001/api/v1/posts/popular,230,0,0
1703086568175,225,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1036,1007,71,71,http://localhost:5001/api/v1/posts/recent,225,0,0
1703086568400,234,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1358,1013,71,71,http://localhost:5001/api/v1/posts/allascending,234,0,0
1703086568634,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,1193,781,71,71,http://localhost:3000/statistics,4,0,1
1703086568638,239,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,503,1026,71,71,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,239,0,0
1703086568877,199,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,503,1026,71,71,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,199,0,0
1703086569077,198,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,884,1028,71,71,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,198,0,0
1703086569276,191,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,616,1071,71,71,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,191,0,0
1703086569468,192,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-25,text,true,,493,1053,71,71,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,192,0,0
1703086569660,240,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-26,text,true,,1096,755,70,70,http://localhost:5001/api/v1/users/login,240,0,1
1703086569901,167,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,1077,1008,70,70,http://localhost:5001/api/v1/posts/popular,167,0,0
1703086570068,181,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,1036,1007,70,70,http://localhost:5001/api/v1/posts/recent,181,0,0
1703086570249,203,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,1358,1013,70,70,http://localhost:5001/api/v1/posts/allascending,203,0,0
1703086570452,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,1193,781,70,70,http://localhost:3000/statistics,2,0,1
1703086570455,193,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,503,1026,70,70,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,193,0,0
1703086570648,201,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,503,1026,70,70,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086570849,221,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,884,1028,70,70,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,221,0,0
1703086571070,187,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,616,1071,70,70,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,187,0,0
1703086571258,205,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-26,text,true,,493,1053,70,70,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,205,0,0
1703086571464,254,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-27,text,true,,1096,755,69,69,http://localhost:5001/api/v1/users/login,254,0,1
1703086571718,177,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1077,1008,69,69,http://localhost:5001/api/v1/posts/popular,177,0,0
1703086571895,180,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1036,1007,69,69,http://localhost:5001/api/v1/posts/recent,180,0,0
1703086572075,189,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1358,1013,69,69,http://localhost:5001/api/v1/posts/allascending,188,0,0
1703086572264,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,1193,781,69,69,http://localhost:3000/statistics,2,0,0
1703086572266,213,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,503,1026,69,69,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,213,0,0
1703086572479,200,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,503,1026,69,69,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086572679,211,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,884,1028,69,69,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,211,0,0
1703086572891,199,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,616,1071,69,69,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,199,0,0
1703086573090,193,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-27,text,true,,493,1053,69,69,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,193,0,0
1703086573284,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-28,text,true,,1096,755,68,68,http://localhost:5001/api/v1/users/login,239,0,1
1703086573524,178,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1077,1008,68,68,http://localhost:5001/api/v1/posts/popular,178,0,0
1703086573703,186,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1036,1007,68,68,http://localhost:5001/api/v1/posts/recent,186,0,0
1703086573890,191,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1358,1013,68,68,http://localhost:5001/api/v1/posts/allascending,191,0,0
1703086574082,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1193,781,68,68,http://localhost:3000/statistics,2,0,0
1703086574085,192,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,503,1026,68,68,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,192,0,0
1703086574277,200,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,503,1026,68,68,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086574477,217,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,884,1028,68,68,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,217,0,0
1703086574694,222,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,616,1071,68,68,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,222,0,0
1703086574916,196,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,493,1053,68,68,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,196,0,0
1703086575113,246,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-30,text,true,,1096,755,67,67,http://localhost:5001/api/v1/users/login,246,0,1
1703086575359,202,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1077,1008,67,67,http://localhost:5001/api/v1/posts/popular,202,0,0
1703086575561,210,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1036,1007,67,67,http://localhost:5001/api/v1/posts/recent,210,0,0
1703086575771,222,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1358,1013,67,67,http://localhost:5001/api/v1/posts/allascending,222,0,0
1703086575993,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1193,781,67,67,http://localhost:3000/statistics,3,0,1
1703086575996,226,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,67,67,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,225,0,0
1703086576222,265,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,67,67,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,265,0,0
1703086576487,254,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,884,1028,67,67,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,254,0,0
1703086576742,269,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,616,1071,67,67,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,269,0,0
1703086577011,206,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,493,1053,67,67,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,206,0,0
1703086577218,268,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-31,text,true,,1096,755,66,66,http://localhost:5001/api/v1/users/login,268,0,1
1703086577486,178,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1077,1008,66,66,http://localhost:5001/api/v1/posts/popular,178,0,0
1703086577664,186,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1036,1007,66,66,http://localhost:5001/api/v1/posts/recent,186,0,0
1703086577851,185,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1358,1013,66,66,http://localhost:5001/api/v1/posts/allascending,185,0,0
1703086578036,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1193,781,66,66,http://localhost:3000/statistics,3,0,1
1703086578039,200,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,66,66,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086578239,200,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,66,66,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086578439,213,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,884,1028,66,66,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,212,0,0
1703086578652,193,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,616,1071,66,66,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,193,0,0
1703086578844,194,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,493,1053,66,66,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,194,0,0
1703086579038,263,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-32,text,true,,1096,755,65,65,http://localhost:5001/api/v1/users/login,263,0,1
1703086579302,198,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1077,1008,65,65,http://localhost:5001/api/v1/posts/popular,198,0,0
1703086579500,210,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1036,1007,65,65,http://localhost:5001/api/v1/posts/recent,210,0,0
1703086579710,199,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1358,1013,65,65,http://localhost:5001/api/v1/posts/allascending,199,0,0
1703086579909,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1193,781,65,65,http://localhost:3000/statistics,2,0,1
1703086579912,216,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,65,65,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,216,0,0
1703086580128,204,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,65,65,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,204,0,0
1703086580332,218,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,884,1028,65,65,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,218,0,0
1703086580550,219,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,616,1071,65,65,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,219,0,0
1703086580769,220,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,493,1053,65,65,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,220,0,0
1703086580989,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-33,text,true,,1096,755,64,64,http://localhost:5001/api/v1/users/login,243,0,1
1703086581232,173,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1077,1008,64,64,http://localhost:5001/api/v1/posts/popular,173,0,0
1703086581405,185,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1036,1007,64,64,http://localhost:5001/api/v1/posts/recent,185,0,0
1703086581590,206,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1358,1013,64,64,http://localhost:5001/api/v1/posts/allascending,206,0,0
1703086581796,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1193,781,64,64,http://localhost:3000/statistics,3,0,1
1703086581799,212,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,64,64,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,212,0,0
1703086582011,209,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,64,64,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,209,0,0
1703086582220,213,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,884,1028,64,64,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,213,0,0
1703086582433,193,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,616,1071,64,64,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,193,0,0
1703086582626,214,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,493,1053,64,64,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,214,0,0
1703086582840,265,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-35,text,true,,1096,755,63,63,http://localhost:5001/api/v1/users/login,265,0,1
1703086583106,182,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1077,1008,63,63,http://localhost:5001/api/v1/posts/popular,182,0,0
1703086583288,196,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1036,1007,63,63,http://localhost:5001/api/v1/posts/recent,196,0,0
1703086583484,203,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1358,1013,63,63,http://localhost:5001/api/v1/posts/allascending,203,0,0
1703086583688,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1193,781,63,63,http://localhost:3000/statistics,2,0,1
1703086583691,200,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,63,63,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086583891,207,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,63,63,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,207,0,0
1703086584099,192,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,884,1028,63,63,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,192,0,0
1703086584291,220,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,616,1071,63,63,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,220,0,0
1703086584512,219,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,493,1053,63,63,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,219,0,0
1703086584731,253,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-36,text,true,,1096,755,62,62,http://localhost:5001/api/v1/users/login,253,0,1
1703086584984,207,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1077,1008,62,62,http://localhost:5001/api/v1/posts/popular,207,0,0
1703086585191,212,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1036,1007,62,62,http://localhost:5001/api/v1/posts/recent,212,0,0
1703086585404,213,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1358,1013,62,62,http://localhost:5001/api/v1/posts/allascending,213,0,0
1703086585617,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1193,781,62,62,http://localhost:3000/statistics,2,0,1
1703086585620,214,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,62,62,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,214,0,0
1703086585834,212,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,62,62,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,212,0,0
1703086586046,217,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,884,1028,62,62,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,217,0,0
